0.142 0.0 3.375249 1.5259386 0.971456704 -0.237216931 3.3707987 1.5445941 0.971219001 -0.238188269
0.142 0.0 3.3707987 1.5445941 0.971219001 -0.238188269 3.3656747 1.5635058 0.971409241 -0.237411217
0.142 0.0 3.3656747 1.5635058 0.971409241 -0.237411217 3.3608889 1.5810304 0.972281011 -0.233815386
0.142 0.0 3.3608889 1.5810304 0.972281011 -0.233815386 3.3573758 1.5987917 0.971646167 -0.23643969
0.142 0.0 3.3573758 1.5987917 0.971646167 -0.23643969 3.3523769 1.6156207 0.971740665 -0.236051012
0.142 0.0 3.3523769 1.6156207 0.971740665 -0.236051012 3.3471849 1.6373873 0.971432977 -0.237314075
0.142 0.0 3.3471849 1.6373873 0.971432977 -0.237314075 3.3436324 1.6536736 0.970956407 -0.239256465
0.142 0.0 3.3436324 1.6536736 0.970956407 -0.239256465 3.3384367 1.6730386 0.971195178 -0.23828539
0.142 0.0 3.3384367 1.6730386 0.971195178 -0.23828539 3.3342717 1.6900019 0.971337974 -0.23770263
0.142 0.0 3.3342717 1.6900019 0.971337974 -0.23770263 3.3295929 1.7103516 0.971147501 -0.238479624
0.142 0.0 3.3295929 1.7103516 0.971147501 -0.238479624 3.3257845 1.7266027 0.971361739 -0.237605495
0.142 0.0 3.3257845 1.7266027 0.971361739 -0.237605495 3.3211576 1.7446662 0.971669806 -0.236342524
0.142 0.0 3.3211576 1.7446662 0.971669806 -0.236342524 3.3169486 1.7642054 0.971219001 -0.238188269
0.142 0.0 3.3169486 1.7642054 0.971219001 -0.238188269 3.3130182 1.7811737 0.971195178 -0.23828539
0.142 0.0 3.3130182 1.7811737 0.971195178 -0.23828539 3.3085549 1.798928 0.970716665 -0.240227302
0.142 0.0 3.3085549 1.798928 0.970716665 -0.240227302 3.3038595 1.818379 0.970740683 -0.240130229
0.142 0.0 3.3038595 1.818379 0.970740683 -0.240130229 3.2994553 1.8361866 0.971004239 -0.239062269
0.142 0.0 3.2994553 1.8361866 0.971004239 -0.239062269 3.2953421 1.8533924 0.970980328 -0.239159369
0.142 0.0 3.2953421 1.8533924 0.970980328 -0.239159369 3.2907473 1.872656 0.970644553 -0.240518506
0.142 0.0 3.2907473 1.872656 0.970644553 -0.240518506 3.2855898 1.892076 0.971527825 -0.236925483
0.142 0.0 3.2855898 1.892076 0.971527825 -0.236925483 3.2815385 1.9103863 0.971052032 -0.238868064
0.142 0.0 3.2815385 1.9103863 0.971052032 -0.238868064 3.2773738 1.9276727 0.97126662 -0.23799402
0.142 0.0 3.2773738 1.9276727 0.97126662 -0.23799402 3.2738234 1.9435003 0.971858569 -0.235565112
0.142 0.0 3.2738234 1.9435003 0.971858569 -0.235565112 3.2691839 1.9628036 0.972351112 -0.233523692
0.142 0.0 3.2691839 1.9628036 0.972351112 -0.233523692 3.268073 1.9824849 0.963208635 -0.268754769
0.142 0.0 3.268073 1.9824849 0.963208635 -0.268754769 3.2670865 1.9907134 0.960333665 -0.278853459
0.142 0.0 3.2670865 1.9907134 0.960333665 -0.278853459 3.2603458 2.0183403 0.960917139 -0.276836145
0.142 0.0 3.2603458 2.0183403 0.960917139 -0.276836145 3.2570739 2.0345173 0.959267091 -0.282500705
0.142 0.0 3.2570739 2.0345173 0.959267091 -0.282500705 3.2519761 2.053434 0.960861753 -0.277028323
0.142 0.0 3.2519761 2.053434 0.960861753 -0.277028323 3.2480455 2.0723361 0.959464606 -0.281829149
0.142 0.0 3.2480455 2.0723361 0.959464606 -0.281829149 3.2431877 2.0890841 0.961358847 -0.275298324
0.142 0.0 3.2431877 2.0890841 0.961358847 -0.275298324 3.2396698 2.1069475 0.960944818 -0.276740052
0.142 0.0 3.2396698 2.1069475 0.960944818 -0.276740052 3.2353532 2.1229839 0.962016794 -0.272990272
0.142 0.0 3.2353532 2.1229839 0.962016794 -0.272990272 3.2331494 2.1403917 0.955247789 -0.295806797
0.142 0.0 3.2331494 2.1403917 0.955247789 -0.295806797 3.2283551 2.1586923 0.957179295 -0.289495765
0.142 0.0 3.2283551 2.1586923 0.957179295 -0.289495765 3.223575 2.1767998 0.958586327 -0.28480213
0.142 0.0 3.223575 2.1767998 0.958586327 -0.28480213 3.2193406 2.1940009 0.958243875 -0.285952228
0.142 0.0 3.2193406 2.1940009 0.958243875 -0.285952228 3.2166121 2.2114481 0.955425101 -0.295233595
0.142 0.0 3.2166121 2.2114481 0.955425101 -0.295233595 3.2110624 2.228264 0.958614803 -0.28470627
0.142 0.0 3.2110624 2.228264 0.958614803 -0.28470627 3.2066705 2.2474863 0.958014806 -0.286718732
0.142 0.0 3.2066705 2.2474863 0.958014806 -0.286718732 3.2023225 2.2652189 0.958557842 -0.284897987
0.142 0.0 3.2023225 2.2652189 0.958557842 -0.284897987 3.1984252 2.2830637 0.956947392 -0.290261416
0.142 0.0 3.1984252 2.2830637 0.956947392 -0.290261416 3.193716 2.3005894 0.958215275 -0.286048051
0.142 0.0 3.193716 2.3005894 0.958215275 -0.286048051 3.1894465 2.3169178 0.959295336 -0.282404777
0.142 0.0 3.1894465 2.3169178 0.959295336 -0.282404777 3.1853313 2.3362439 0.958329617 -0.285664742
0.142 0.0 3.1853313 2.3362439 0.958329617 -0.285664742 3.1820898 2.3527746 0.955010838 -0.296570901
0.142 0.0 3.1820898 2.3527746 0.955010838 -0.296570901 3.1779938 2.3701491 0.955808097 -0.293991294
0.142 0.0 3.1779938 2.3701491 0.955808097 -0.293991294 3.1726927 2.38788 0.9572661 -0.289208598
0.142 0.0 3.1726927 2.38788 0.9572661 -0.289208598 3.1689789 2.4040434 0.955631531 -0.294564726
0.142 0.0 3.1689789 2.4040434 0.955631531 -0.294564726 3.1651434 2.4226736 0.955513628 -0.294946955
0.142 0.0 3.1651434 2.4226736 0.955513628 -0.294946955 3.1605259 2.4408332 0.955837492 -0.293895711
0.142 0.0 3.1605259 2.4408332 0.955837492 -0.293895711 3.1551133 2.458705 0.957641262 -0.287963908
0.142 0.0 3.1551133 2.458705 0.957641262 -0.287963908 3.1517451 2.476339 0.955484129 -0.295042505
0.142 0.0 3.1517451 2.476339 0.955484129 -0.295042505 3.1467962 2.4929702 0.957871327 -0.287197703
0.142 0.0 3.1467962 2.4929702 0.957871327 -0.287197703 3.1421373 2.513007 0.958072131 -0.286527123
0.142 0.0 3.1421373 2.513007 0.958072131 -0.286527123 3.1390422 2.5284129 0.956481749 -0.291792159
0.142 0.0 3.1390422 2.5284129 0.956481749 -0.291792159 3.1348995 2.5466059 0.956627525 -0.291313882
0.142 0.0 3.1348995 2.5466059 0.956627525 -0.291313882 3.130634 2.563625 0.9572661 -0.289208598
0.142 0.0 3.130634 2.563625 0.9572661 -0.289208598 3.1265075 2.5829961 0.955366035 -0.295424675
0.142 0.0 3.1265075 2.5829961 0.955366035 -0.295424675 3.1213508 2.6007932 0.956714876 -0.291026881
0.142 0.0 3.1213508 2.6007932 0.956714876 -0.291026881 3.1179329 2.6185704 0.954862433 -0.297048369
0.142 0.0 3.1179329 2.6185704 0.954862433 -0.297048369 3.1132576 2.6343227 0.957785125 -0.287485052
0.142 0.0 3.1132576 2.6343227 0.957785125 -0.287485052 3.1098337 2.6532457 0.95471379 -0.297525763
0.142 0.0 3.1098337 2.6532457 0.95471379 -0.297525763 3.1037636 2.6721503 0.958072131 -0.286527123
0.142 0.0 3.1037636 2.6721503 0.958072131 -0.286527123 3.1015036 2.6878694 0.955099766 -0.296284384
0.142 0.0 3.1015036 2.6878694 0.955099766 -0.296284384 3.095795 2.7069726 0.957323923 -0.289017139
0.142 0.0 3.095795 2.7069726 0.957323923 -0.289017139 3.0926743 2.7249024 0.954832724 -0.297143854
0.142 0.0 3.0926743 2.7249024 0.954832724 -0.297143854 3.0877789 2.741687 0.95715034 -0.289591482
0.142 0.0 3.0877789 2.741687 0.95715034 -0.289591482 3.0846008 2.758552 0.954921824 -0.296857391
0.142 0.0 3.0846008 2.758552 0.954921824 -0.296857391 3.0791593 2.7770003 0.956918361 -0.290357109
0.142 0.0 3.0791593 2.7770003 0.956918361 -0.290357109 3.0762386 2.7946896 0.954803004 -0.297239336
0.142 0.0 3.0762386 2.7946896 0.954803004 -0.297239336 3.0707728 2.8125222 0.956540088 -0.291600857
0.142 0.0 3.0707728 2.8125222 0.956540088 -0.291600857 3.0675222 2.8299817 0.954921824 -0.296857391
0.142 0.0 3.0675222 2.8299817 0.954921824 -0.296857391 3.061572 2.8467766 0.957439453 -0.288634187
0.142 0.0 3.061572 2.8467766 0.957439453 -0.288634187 3.0594338 2.8633667 0.956218748 -0.292652875
0.142 0.0 3.0594338 2.8633667 0.956218748 -0.292652875 3.0531729 2.8832106 0.958757036 -0.284226927
0.142 0.0 3.0531729 2.8832106 0.958757036 -0.284226927 3.0502993 2.9000549 0.956831211 -0.290644172
0.142 0.0 3.0502993 2.9000549 0.956831211 -0.290644172 3.0461967 2.9168694 0.957785125 -0.287485052
0.142 0.0 3.0461967 2.9168694 0.957785125 -0.287485052 3.0411502 2.9366091 0.957698836 -0.287772374
0.142 0.0 3.0411502 2.9366091 0.957698836 -0.287772374 3.0369581 2.9537102 0.958813862 -0.28403517
0.142 0.0 3.0369581 2.9537102 0.958813862 -0.28403517 3.0329338 2.9711694 0.957323923 -0.289017139
0.142 0.0 3.0329338 2.9711694 0.957323923 -0.289017139 3.0282182 2.9890608 0.957900042 -0.287101915
0.142 0.0 3.0282182 2.9890608 0.957900042 -0.287101915 3.0246851 3.0042558 0.958072131 -0.286527123
0.142 0.0 3.0246851 3.0042558 0.958072131 -0.286527123 3.0202537 3.0234338 0.9572661 -0.289208598
0.142 0.0 3.0202537 3.0234338 0.9572661 -0.289208598 3.0156239 3.0414745 0.957208239 -0.289400046
0.142 0.0 3.0156239 3.0414745 0.957208239 -0.289400046 3.0113811 3.0594704 0.956918361 -0.290357109
0.142 0.0 3.0113811 3.0594704 0.956918361 -0.290357109 3.0066184 3.0767513 0.957727609 -0.287676603
0.142 0.0 3.0066184 3.0767513 0.957727609 -0.287676603 3.0033915 3.0941152 0.957005425 -0.290070021
0.142 0.0 3.0033915 3.0941152 0.957005425 -0.290070021 2.9988334 3.1106695 0.957641262 -0.287963908
0.142 0.0 2.9988334 3.1106695 0.957641262 -0.287963908 2.9948231 3.1303894 0.956335733 -0.292270364
0.165 0.902 2.9948231 3.1303894 0.956335733 -0.292270364 2.9896294 3.1482272 0.950081286 -0.312002485
0.165 0.902 2.9896294 3.1482272 0.950081286 -0.312002485 2.9865456 3.1649361 0.915720074 -0.401816806
0.165 0.902 2.9865456 3.1649361 0.915720074 -0.401816806 2.9789292 3.1776628 0.893327758 -0.449405737
0.165 0.902 2.9789292 3.1776628 0.893327758 -0.449405737 2.9739041 3.1921865 0.859196065 -0.511646481
0.165 0.902 2.9739041 3.1921865 0.859196065 -0.511646481 2.9647324 3.2082965 0.813005987 -0.582255327
0.165 0.902 2.9647324 3.2082965 0.813005987 -0.582255327 2.9553164 3.2225916 0.769716104 -0.63838634
0.165 0.902 2.9553164 3.2225916 0.769716104 -0.63838634 2.9454274 3.2343224 0.727654486 -0.685943838
0.165 0.902 2.9454274 3.2343224 0.727654486 -0.685943838 2.9350701 3.2470161 0.671103547 -0.741363628
0.165 0.902 2.9350701 3.2470161 0.671103547 -0.741363628 2.9234577 3.2596724 0.628712405 -0.777637906
0.165 0.902 2.9234577 3.2596724 0.628712405 -0.777637906 2.9113651 3.2686889 0.567936264 -0.823072536
0.165 0.902 2.9113651 3.2686889 0.567936264 -0.823072536 2.8978449 3.2777873 0.501642424 -0.865075071
0.142 0.0 2.8978449 3.2777873 0.501642424 -0.865075071 2.8850831 3.2885167 0.451545144 -0.892248274
0.142 0.0 2.8850831 3.2885167 0.451545144 -0.892248274 2.8672886 3.2998244 0.46106617 -0.887365757
0.142 0.0 2.8672886 3.2998244 0.46106617 -0.887365757 2.8505671 3.3086737 0.470710875 -0.882287522
0.142 0.0 2.8505671 3.3086737 0.470710875 -0.882287522 2.8313602 3.3185772 0.48327903 -0.875466378
0.142 0.0 2.8313602 3.3185772 0.48327903 -0.875466378 2.8157395 3.3291344 0.47907124 -0.877776023
0.142 0.0 2.8157395 3.3291344 0.47907124 -0.877776023 2.8001984 3.3388001 0.478895675 -0.87787182
0.142 0.0 2.8001984 3.3388001 0.478895675 -0.87787182 2.7853881 3.3442635 0.522257766 -0.852787679
0.142 0.0 2.7853881 3.3442635 0.522257766 -0.852787679 2.7722788 3.3525181 0.523025063 -0.852317302
0.142 0.0 2.7722788 3.3525181 0.523025063 -0.852317302 2.7537563 3.3640044 0.525749796 -0.850639261
0.142 0.0 2.7537563 3.3640044 0.525749796 -0.850639261 2.7396742 3.3734206 0.518671462 -0.854973634
0.142 0.0 2.7396742 3.3734206 0.518671462 -0.854973634 2.7251135 3.3824612 0.519611619 -0.854402578
0.142 0.0 2.7251135 3.3824612 0.519611619 -0.854402578 2.7084656 3.3925769 0.522598839 -0.852578708
0.142 0.0 2.7084656 3.3925769 0.522598839 -0.852578708 2.6931357 3.4017812 0.523365949 -0.852108024
0.142 0.0 2.6931357 3.4017812 0.523365949 -0.852108024 2.6775343 3.4112452 0.52370675 -0.851898609
0.165 0.902 2.6775343 3.4112452 0.52370675 -0.851898609 2.6602797 3.4223869 0.497050502 -0.867721614
0.165 0.902 2.6602797 3.4223869 0.497050502 -0.867721614 2.6482892 3.4276544 0.430003202 -0.902827362
0.165 0.902 2.6482892 3.4276544 0.430003202 -0.902827362 2.6356104 3.4352502 0.357879807 -0.933767661
0.165 0.902 2.6356104 3.4352502 0.357879807 -0.933767661 2.6190248 3.4413813 0.3049599 -0.952365192
0.165 0.902 2.6190248 3.4413813 0.3049599 -0.952365192 2.600535 3.4456805 0.244492548 -0.969651171
0.165 0.902 2.600535 3.4456805 0.244492548 -0.969651171 2.5815154 3.449103 0.167305809 -0.985905049
0.165 0.902 2.5815154 3.449103 0.167305809 -0.985905049 2.5681962 3.4499751 0.094057086 -0.995566806
0.142 0.0 2.5681962 3.4499751 0.094057086 -0.995566806 2.5532355 3.4534217 0.040085581 -0.99919625
0.142 0.0 2.5532355 3.4534217 0.040085581 -0.99919625 2.5354798 3.4533969 0.05886228 -0.998266113
0.142 0.0 2.5354798 3.4533969 0.05886228 -0.998266113 2.5174343 3.4554105 0.042583443 -0.999092914
0.142 0.0 2.5174343 3.4554105 0.042583443 -0.999092914 2.4966155 3.4559154 0.042483534 -0.999097167
0.142 0.0 2.4966155 3.4559154 0.042483534 -0.999097167 2.480789 3.4560194 0.048377433 -0.998829126
0.142 0.0 2.480789 3.4560194 0.048377433 -0.998829126 2.462503 3.4568439 0.053470811 -0.998569413
0.142 0.0 2.462503 3.4568439 0.053470811 -0.998569413 2.4427183 3.4579711 0.04867708 -0.998814568
0.142 0.0 2.4427183 3.4579711 0.04867708 -0.998814568 2.4259658 3.4587709 0.04927636 -0.998785182
0.142 0.0 2.4259658 3.4587709 0.04927636 -0.998785182 2.4061195 3.4598428 0.05067461 -0.998715217
0.142 0.0 2.4061195 3.4598428 0.05067461 -0.998715217 2.3900201 3.4608875 0.049476116 -0.998775307
0.142 0.0 2.3900201 3.4608875 0.049476116 -0.998775307 2.3698269 3.4621078 0.04927636 -0.998785182
0.142 0.0 2.3698269 3.4621078 0.04927636 -0.998785182 2.3519441 3.4629019 0.048876842 -0.998804813
0.142 0.0 2.3519441 3.4629019 0.048876842 -0.998804813 2.3334941 3.4645361 0.046679355 -0.998909925
0.142 0.0 2.3334941 3.4645361 0.046679355 -0.998909925 2.3148877 3.4647414 0.050175247 -0.998740429
0.142 0.0 2.3148877 3.4647414 0.050175247 -0.998740429 2.295529 3.4666588 0.045280836 -0.998974297
0.142 0.0 2.295529 3.4666588 0.045280836 -0.998974297 2.2794186 3.4670355 0.046579464 -0.998914588
0.142 0.0 2.2794186 3.4670355 0.046579464 -0.998914588 2.2623609 3.4682906 0.047977898 -0.998848398
0.142 0.0 2.2623609 3.4682906 0.047977898 -0.998848398 2.2421744 3.469849 0.048776961 -0.998809696
0.165 0.902 2.2421744 3.469849 0.048776961 -0.998809696 2.223494 3.470802 0.024393904 -0.999702424
0.165 0.902 2.223494 3.470802 0.024393904 -0.999702424 2.2075194 3.4704122 -0.055175639 -0.998476664
0.165 0.902 2.2075194 3.4704122 -0.055175639 -0.998476664 2.193379 3.4692244 -0.116935526 -0.993139508
0.165 0.902 2.193379 3.4692244 -0.116935526 -0.993139508 2.1795823 3.4663994 -0.197692766 -0.980264031
0.165 0.902 2.1795823 3.4663994 -0.197692766 -0.980264031 2.1660555 3.460873 -0.249441686 -0.968389821
0.142 0.0 2.1660555 3.460873 -0.249441686 -0.968389821 2.1500764 3.4582235 -0.301822448 -0.953364154
0.142 0.0 2.1500764 3.4582235 -0.301822448 -0.953364154 2.1289733 3.4553062 -0.298388388 -0.954444535
0.142 0.0 2.1289733 3.4553062 -0.298388388 -0.954444535 2.1141623 3.4499843 -0.310675554 -0.950516018
0.142 0.0 2.1141623 3.4499843 -0.310675554 -0.950516018 2.0980799 3.4439437 -0.300773565 -0.953695582
0.142 0.0 2.0980799 3.4439437 -0.300773565 -0.953695582 2.078606 3.439885 -0.320354488 -0.947297737
0.0 0.0 2.078606 3.439885 -0.320354488 -0.947297737 2.0669903 3.4364926 -0.317036991 -0.948413173
0.0 0.0 2.0669903 3.4364926 -0.317036991 -0.948413173 2.068553 3.4395207 -0.345999311 -0.938234766
0.0 0.0 2.068553 3.4395207 -0.345999311 -0.938234766 2.0714287 3.4351097 -0.312005972 -0.950080141
0.0 0.0 2.0714287 3.4351097 -0.312005972 -0.950080141 2.070771 3.4364592 -0.305633479 -0.952149241
0.0 0.0 2.070771 3.4364592 -0.305633479 -0.952149241 2.0711655 3.4368092 -0.317131831 -0.948381464
0.0 0.0 2.0711655 3.4368092 -0.317131831 -0.948381464 2.0704168 3.4356689 -0.303538013 -0.952819329
0.0 0.0 2.0704168 3.4356689 -0.303538013 -0.952819329 2.071317 3.4371112 -0.315993545 -0.94876134
0.0 0.0 2.071317 3.4371112 -0.315993545 -0.94876134 2.0699547 3.4383339 -0.328394849 -0.944540535
0.0 0.0 2.0699547 3.4383339 -0.328394849 -0.944540535 2.0701372 3.4378102 -0.323005663 -0.946397032
0.0 0.0 2.0701372 3.4378102 -0.323005663 -0.946397032 2.0705269 3.4378342 -0.323478821 -0.946235411
0.0 0.0 2.0705269 3.4378342 -0.323478821 -0.946235411 2.070253 3.4379158 -0.323194936 -0.946332412
0.0 0.0 2.070253 3.4379158 -0.323194936 -0.946332412 2.0704407 3.437943 -0.324519484 -0.945879012
0.0 0.0 2.0704407 3.437943 -0.324519484 -0.945879012 2.0700803 3.4379998 -0.324992383 -0.945716634
0.0 0.0 2.0700803 3.4379998 -0.324992383 -0.945716634 2.0702659 3.4379187 -0.323951898 -0.946073553
0.0 0.0 2.0702659 3.4379187 -0.323951898 -0.946073553 2.0703491 3.4378771 -0.323289567 -0.946300088
0.0 0.0 2.0703491 3.4378771 -0.323289567 -0.946300088 2.0703385 3.4378853 -0.324141106 -0.946008744
0.0 0.0 2.0703385 3.4378853 -0.324141106 -0.946008744 2.0702352 3.4379057 -0.324141106 -0.946008744
0.0 0.0 2.0702352 3.4379057 -0.324141106 -0.946008744 2.0701952 3.4379598 -0.324424894 -0.945911459
0.0 0.0 2.0701952 3.4379598 -0.324424894 -0.945911459 2.0703897 3.4378118 -0.323668061 -0.946170696
0.0 0.0 2.0703897 3.4378118 -0.323668061 -0.946170696 2.0703892 3.4378066 -0.323478821 -0.946235411
0.0 0.0 2.0703892 3.4378066 -0.323478821 -0.946235411 2.0703379 3.4378586 -0.323951898 -0.946073553
0.0 0.0 2.0703379 3.4378586 -0.323951898 -0.946073553 2.0702474 3.4378854 -0.323857289 -0.946105944
0.0 0.0 2.0702474 3.4378854 -0.323857289 -0.946105944 2.0702661 3.4378598 -0.324141106 -0.946008744
0.0 0.0 2.0702661 3.4378598 -0.324141106 -0.946008744 2.0703186 3.4378029 -0.323762677 -0.946138324
0.0 0.0 2.0703186 3.4378029 -0.323762677 -0.946138324 2.0703358 3.4378474 -0.324141106 -0.946008744
0.0 0.0 2.0703358 3.4378474 -0.324141106 -0.946008744 2.0703267 3.4378452 -0.323951898 -0.946073553
0.0 0.0 2.0703267 3.4378452 -0.323951898 -0.946073553 2.0702545 3.4378721 -0.323857289 -0.946105944
0.0 0.0 2.0702545 3.4378721 -0.323857289 -0.946105944 2.0702886 3.4378559 -0.323857289 -0.946105944
0.0 0.0 2.0702886 3.4378559 -0.323857289 -0.946105944 2.0703285 3.4378553 -0.324046504 -0.946041153
0.142 0.0 2.0703285 3.4378553 -0.324046504 -0.946041153 2.0688358 3.4373884 -0.323005663 -0.946397032
0.142 0.0 2.0688358 3.4373884 -0.323005663 -0.946397032 2.053593 3.4324188 -0.319786052 -0.947489779
0.142 0.0 2.053593 3.4324188 -0.319786052 -0.947489779 2.0344579 3.4268579 -0.319027958 -0.947745304
0.142 0.0 2.0344579 3.4268579 -0.319027958 -0.947745304 2.0168032 3.422856 -0.328867079 -0.94437622
0.142 0.0 2.0168032 3.422856 -0.328867079 -0.94437622 2.0012949 3.4165345 -0.320638663 -0.947201588
0.142 0.0 2.0012949 3.4165345 -0.320638663 -0.947201588 1.9846718 3.4117656 -0.324424894 -0.945911459
0.142 0.0 1.9846718 3.4117656 -0.324424894 -0.945911459 1.9649444 3.4055994 -0.322721729 -0.946493891
0.142 0.0 1.9649444 3.4055994 -0.322721729 -0.946493891 1.9488913 3.4003953 -0.323478821 -0.946235411
0.142 0.0 1.9488913 3.4003953 -0.323478821 -0.946235411 1.9317724 3.3948435 -0.321680391 -0.946848312
0.142 0.0 1.9317724 3.3948435 -0.321680391 -0.946848312 1.9145535 3.3896175 -0.320165022 -0.947361789
0.142 0.0 1.9145535 3.3896175 -0.320165022 -0.947361789 1.8972298 3.3843818 -0.319217501 -0.94768148
0.142 0.0 1.8972298 3.3843818 -0.319217501 -0.94768148 1.8783823 3.3783345 -0.317511158 -0.948254536
0.142 0.0 1.8783823 3.3783345 -0.317511158 -0.948254536 1.8611239 3.3730774 -0.31826966 -0.948000223
0.165 -1.003 1.8611239 3.3730774 -0.31826966 -0.948000223 1.8453447 3.3680992 -0.29179567 -0.956480678
0.165 -1.003 1.8453447 3.3680992 -0.29179567 -0.956480678 1.8312711 3.3660949 -0.206017768 -0.978548251
0.165 -1.003 1.8312711 3.3660949 -0.206017768 -0.978548251 1.8143916 3.3618456 -0.13944773 -0.990229433
0.165 -1.003 1.8143916 3.3618456 -0.13944773 -0.990229433 1.7982912 3.3604778 -0.065556626 -0.997848851
0.165 -1.003 1.7982912 3.3604778 -0.065556626 -0.997848851 1.7816589 3.3603394 0.007396256 -0.999972647
0.165 -1.003 1.7816589 3.3603394 0.007396256 -0.999972647 1.7667739 3.3588053 0.091368716 -0.995817131
0.165 -1.003 1.7667739 3.3588053 0.091368716 -0.995817131 1.7507835 3.3608081 0.161091328 -0.986939504
0.142 0.0 1.7507835 3.3608081 0.161091328 -0.986939504 1.7337044 3.3633909 0.210900729 -0.977507485
0.142 0.0 1.7337044 3.3633909 0.210900729 -0.977507485 1.7167215 3.3654555 0.189640828 -0.981853531
0.142 0.0 1.7167215 3.3654555 0.189640828 -0.981853531 1.6967965 3.3706126 0.200625464 -0.979668017
0.142 0.0 1.6967965 3.3706126 0.200625464 -0.979668017 1.6809151 3.3739285 0.193959134 -0.98100961
0.142 0.0 1.6809151 3.3739285 0.193959134 -0.98100961 1.6621711 3.3779244 0.19856772 -0.98008717
0.142 0.0 1.6621711 3.3779244 0.19856772 -0.98008717 1.644805 3.3811652 0.198861737 -0.980027555
0.142 0.0 1.644805 3.3811652 0.198861737 -0.980027555 1.6259303 3.385399 0.196999327 -0.980403624
0.142 0.0 1.6259303 3.385399 0.196999327 -0.980403624 1.6075683 3.3894442 0.197489504 -0.980305001
0.142 0.0 1.6075683 3.3894442 0.197489504 -0.980305001 1.5891387 3.3930437 0.199155736 -0.979967853
0.142 0.0 1.5891387 3.3930437 0.199155736 -0.979967853 1.5733246 3.3963884 0.199155736 -0.979967853
0.142 0.0 1.5733246 3.3963884 0.199155736 -0.979967853 1.5558227 3.4001318 0.199449718 -0.979908062
0.142 0.0 1.5558227 3.4001318 0.199449718 -0.979908062 1.5366002 3.404108 0.199351726 -0.979928002
0.142 0.0 1.5366002 3.404108 0.199351726 -0.979928002 1.5176996 3.407488 0.200037627 -0.979788216
0.142 0.0 1.5176996 3.407488 0.200037627 -0.979788216 1.501192 3.4106094 0.199743681 -0.979848183
0.142 0.0 1.501192 3.4106094 0.199743681 -0.979848183 1.4849956 3.4138893 0.199645695 -0.979868152
0.142 0.0 1.4849956 3.4138893 0.199645695 -0.979868152 1.4674689 3.4174896 0.200919355 -0.979607785
0.142 0.0 1.4674689 3.4174896 0.200919355 -0.979607785 1.4471621 3.4210882 0.202780246 -0.97922427
0.142 0.0 1.4471621 3.4210882 0.202780246 -0.97922427 1.4302899 3.4246661 0.204346745 -0.978898569
0.142 0.0 1.4302899 3.4246661 0.204346745 -0.978898569 1.4122891 3.428116 0.196312996 -0.980541283
0.142 0.0 1.4122891 3.428116 0.196312996 -0.980541283 1.3959922 3.4315311 0.197979632 -0.980206134
0.142 0.0 1.3959922 3.4315311 0.197979632 -0.980206134 1.3758229 3.43592 0.199057739 -0.979987764
0.142 0.0 1.3758229 3.43592 0.199057739 -0.979987764 1.3586171 3.4393574 0.198175669 -0.980166519
0.142 0.0 1.3586171 3.4393574 0.198175669 -0.980166519 1.3426163 3.442771 0.19327238 -0.981145141
0.142 0.0 1.3426163 3.442771 0.19327238 -0.981145141 1.3227854 3.4477797 0.192291138 -0.981337923
0.142 0.0 1.3227854 3.4477797 0.192291138 -0.981337923 1.3067981 3.4495288 0.200919355 -0.979607785
0.142 0.0 1.3067981 3.4495288 0.200919355 -0.979607785 1.2878985 3.4535978 0.199155736 -0.979967853
0.142 0.0 1.2878985 3.4535978 0.199155736 -0.979967853 1.2699942 3.4571025 0.196509101 -0.980502001
0.142 0.0 1.2699942 3.4571025 0.196509101 -0.980502001 1.2515901 3.461872 0.191113395 -0.981567965
0.142 0.0 1.2515901 3.461872 0.191113395 -0.981567965 1.2353686 3.4642444 0.191800445 -0.981433945
0.142 0.0 1.2353686 3.4642444 0.191800445 -0.981433945 1.2186288 3.4689056 0.188757083 -0.98202381
0.142 0.0 1.2186288 3.4689056 0.188757083 -0.98202381 1.1991983 3.4735811 0.192585531 -0.981280191
0.142 0.0 1.1991983 3.4735811 0.192585531 -0.981280191 1.180715 3.4770752 0.191407856 -0.981510587
0.142 0.0 1.180715 3.4770752 0.191407856 -0.981510587 1.1661074 3.4795095 0.182369986 -0.983229977
0.142 0.0 1.1661074 3.4795095 0.182369986 -0.983229977 1.1431849 3.4829623 0.203269833 -0.979122758
0.142 0.0 1.1431849 3.4829623 0.203269833 -0.979122758 1.1295453 3.4842261 0.186104934 -0.982529874
0.142 0.0 1.1295453 3.4842261 0.186104934 -0.982529874 1.1107802 3.4894605 0.196312996 -0.980541283
0.142 0.0 1.1107802 3.4894605 0.196312996 -0.980541283 1.0913706 3.4934079 0.192193003 -0.981357147
0.142 0.0 1.0913706 3.4934079 0.192193003 -0.981357147 1.0698857 3.4965201 0.204738288 -0.978816752
0.142 0.0 1.0698857 3.4965201 0.204738288 -0.978816752 1.0560031 3.500197 0.19474388 -0.980854128
0.142 0.0 1.0560031 3.500197 0.19474388 -0.980854128 1.0392716 3.5017732 0.200527496 -0.979688075
0.142 0.0 1.0392716 3.5017732 0.200527496 -0.979688075 1.024567 3.5061764 0.193370493 -0.981125809
0.142 0.0 1.024567 3.5061764 0.193370493 -0.981125809 1.0037533 3.5110487 0.198763733 -0.980047437
